Date,Time,Roll,Pitch,Yaw
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:54,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:55,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9182434,0.24783134,3.1007137
3/4/2025,13:3:56,2.9320984,0.3347578,3.1015148
3/4/2025,13:3:56,2.9459229,0.42157292,3.102336
3/4/2025,13:3:56,2.9736633,0.59521675,3.1040392
3/4/2025,13:3:56,3.0291443,0.94250655,3.1076956
3/4/2025,13:3:56,3.0569458,1.1162012,3.1096497
3/4/2025,13:3:56,3.1265564,1.550462,3.1148977
3/4/2025,13:3:56,3.1963196,1.9845521,3.1206656
3/4/2025,13:3:56,3.280304,2.5055926,3.1282787
3/4/2025,13:3:56,3.3363647,2.852874,3.1337729
3/4/2025,13:3:56,3.4488525,3.5475032,3.1457758
3/4/2025,13:3:56,3.5758667,4.3289948,3.160903
3/4/2025,13:3:56,3.7316895,5.284068,3.1817455
3/4/2025,13:3:56,3.7885132,5.6312513,3.18997
3/4/2025,13:3:56,3.9451904,6.5862284,3.2143888
3/4/2025,13:3:56,4.0309143,7.1071405,3.2288303
3/4/2025,13:3:56,4.188507,8.061982,3.2573824
3/4/2025,13:3:56,4.360962,9.103445,3.2916374
3/4/2025,13:3:56,4.447418,9.624273,3.3100042
3/4/2025,13:3:56,4.606262,10.578895,3.3458424
3/4/2025,13:3:56,4.765503,11.533431,3.3845367
3/4/2025,13:3:56,4.837982,11.967205,3.403081
3/4/2025,13:3:56,4.997711,12.921579,3.4460316
3/4/2025,13:3:56,5.1577454,13.875828,3.4919882
3/4/2025,13:3:56,5.3180237,14.829933,3.5410175
3/4/2025,13:3:56,5.376343,15.176889,3.5596266
3/4/2025,13:3:56,5.536865,16.130827,3.6129742
3/4/2025,13:3:56,5.682953,16.997898,3.6643019
3/4/2025,13:3:56,5.7560425,17.431335,3.6909952
3/4/2025,13:3:56,5.8876953,18.211609,3.7408228
3/4/2025,13:3:56,6.020752,18.991667,3.792966
3/4/2025,13:3:56,6.091614,19.424929,3.8229551
3/4/2025,13:3:56,6.2235107,20.204798,3.8788252
3/4/2025,13:3:57,6.3551636,20.984629,3.9371767
3/4/2025,13:3:57,6.398987,21.244452,3.957181
3/4/2025,13:3:57,6.515869,21.93748,4.0119457
3/4/2025,13:3:57,6.63266,22.630281,4.068777
3/4/2025,13:3:57,6.6764526,22.890102,4.090639
3/4/2025,13:3:57,6.822235,23.755907,4.165697
3/4/2025,13:3:57,6.880493,24.102112,4.196679
3/4/2025,13:3:57,6.953308,24.534954,4.236211
3/4/2025,13:3:57,6.9969482,24.794525,4.2603464
3/4/2025,13:3:57,7.0696716,25.227272,4.3013124
3/4/2025,13:3:57,7.1278076,25.573431,4.3347454
3/4/2025,13:3:57,7.15683,25.74641,4.351677
3/4/2025,13:3:57,7.200409,26.005991,4.377367
3/4/2025,13:3:57,7.2439575,26.265553,4.4033985
3/4/2025,13:3:57,7.272949,26.438585,4.420944
3/4/2025,13:3:57,7.272949,26.438585,4.420944
3/4/2025,13:3:57,7.287445,26.525085,4.4297743
3/4/2025,13:3:57,7.287445,26.525085,4.4297743
3/4/2025,13:3:57,7.287445,26.525085,4.4297743
3/4/2025,13:3:57,7.272949,26.438585,4.420944
3/4/2025,13:3:57,7.2439575,26.265553,4.4033985
3/4/2025,13:3:57,7.229431,26.179031,4.394683
3/4/2025,13:3:57,7.1858826,25.919456,4.368765
3/4/2025,13:3:57,7.1278076,25.573431,4.3347454
3/4/2025,13:3:57,7.0551453,25.140732,4.293047
3/4/2025,13:3:57,7.011505,24.881083,4.268467
3/4/2025,13:3:57,6.9241943,24.361816,4.220291
3/4/2025,13:3:57,6.822235,23.755907,4.165697
3/4/2025,13:3:57,6.763916,23.409563,4.1352606
3/4/2025,13:3:57,6.63266,22.630281,4.068777
3/4/2025,13:3:57,6.501251,21.850857,4.0049877
3/4/2025,13:3:57,6.3405457,20.897999,3.9305696
3/4/2025,13:3:57,6.252838,20.37811,3.8915758
3/4/2025,13:3:57,6.076599,19.338263,3.8168964
3/4/2025,13:3:57,5.8730164,18.124914,3.7351723
3/4/2025,13:3:57,5.770691,17.518032,3.6964178
3/4/2025,13:3:57,5.5515137,16.217545,3.6179857
3/4/2025,13:3:57,5.3325806,14.916689,3.5456314
3/4/2025,13:3:57,5.2160034,14.222834,3.5094595
3/4/2025,13:3:57,4.997711,12.921579,3.4460316
3/4/2025,13:3:57,4.751007,11.446635,3.3808985
3/4/2025,13:3:57,4.6207275,10.665685,3.3492413
3/4/2025,13:3:57,4.375366,9.190263,3.2946415
3/4/2025,13:3:57,4.116791,7.627926,3.2440672
3/4/2025,13:3:57,4.00235,6.9334984,3.2239275
3/4/2025,13:3:57,3.7458801,5.3707743,3.1837673
3/4/2025,13:3:57,3.4911194,3.8079793,3.1506262
3/4/2025,13:3:57,3.1265564,1.550462,3.1148977
3/4/2025,13:3:57,2.904419,0.16102266,3.0999346
3/4/2025,13:3:57,2.6704102,358.68475,3.089838
3/4/2025,13:3:57,2.4386597,357.2084,3.0856857
3/4/2025,13:3:57,2.3304138,356.51443,3.085784
3/4/2025,13:3:57,2.11557,355.12427,3.089922
3/4/2025,13:3:57,1.9162598,353.82162,3.0985842
3/4/2025,13:3:57,1.797699,353.04013,3.1060104
3/4/2025,13:3:57,1.6018372,351.73752,3.1221304
3/4/2025,13:3:57,1.4211426,350.52197,3.1414232
3/4/2025,13:3:57,1.2425232,349.30643,3.1648645
3/4/2025,13:3:58,1.1540222,348.69867,3.1781569
3/4/2025,13:3:58,1.0036011,347.65686,3.203411
3/4/2025,13:3:58,0.8548279,346.6151,3.2318163
3/4/2025,13:3:58,0.7810974,346.0942,3.2472172
3/4/2025,13:3:58,0.63497925,345.0527,3.2804403
3/4/2025,13:3:58,0.4906311,344.0112,3.316949
3/4/2025,13:3:58,0.43103027,343.57724,3.333147
3/4/2025,13:3:58,0.3010559,342.62265,3.3708496
3/4/2025,13:3:58,0.18429565,341.75497,3.407631
3/4/2025,13:3:58,0.12646484,341.32123,3.4269285
3/4/2025,13:3:58,0.01171875,340.45358,3.4673882
3/4/2025,13:3:58,359.89844,339.58612,3.510353
3/4/2025,13:3:58,359.84232,339.15253,3.5327892
3/4/2025,13:3:58,359.74222,338.37195,3.5748215
3/4/2025,13:3:58,359.6542,337.67816,3.613984
3/4/2025,13:3:58,359.6106,337.33136,3.6342058
3/4/2025,13:3:58,359.52402,336.63776,3.6759672
3/4/2025,13:3:58,359.43845,335.94412,3.7195158
3/4/2025,13:3:58,359.36435,335.3374,3.7591019
3/4/2025,13:3:58,359.33282,335.07733,3.7765017
3/4/2025,13:3:58,359.27023,334.5574,3.8120842
3/4/2025,13:3:58,359.2082,334.03738,3.8487406
3/4/2025,13:3:58,359.1774,333.77747,3.8674679
3/4/2025,13:3:58,359.1162,333.25754,3.9057589
3/4/2025,13:3:58,359.06567,332.82443,3.93851
3/4/2025,13:3:58,359.04556,332.65118,3.9518309
3/4/2025,13:3:58,359.00555,332.30463,3.978857
3/4/2025,13:3:58,358.96582,331.9582,4.006385
3/4/2025,13:3:58,358.92633,331.61176,4.034436
3/4/2025,13:3:58,358.9165,331.52515,4.0415325
3/4/2025,13:3:58,358.88712,331.2653,4.063014
3/4/2025,13:3:58,358.8676,331.09222,4.0774918
3/4/2025,13:3:58,358.85788,331.00558,4.0847864
3/4/2025,13:3:58,358.83847,330.8324,4.099472
3/4/2025,13:3:58,358.83847,330.8324,4.099472
3/4/2025,13:3:58,358.8288,330.74576,4.1068707
3/4/2025,13:3:58,358.8288,330.74576,4.1068707
3/4/2025,13:3:58,358.83847,330.8324,4.099472
3/4/2025,13:3:58,358.84818,330.919,4.0921116
3/4/2025,13:3:58,358.7799,331.01904,4.082678
3/4/2025,13:3:58,357.8528,331.26657,4.048456
3/4/2025,13:3:58,355.99222,331.76013,3.9710894
3/4/2025,13:3:58,354.74512,332.0592,3.9152527
3/4/2025,13:3:58,352.00632,332.69318,3.776126
3/4/2025,13:3:58,348.94315,333.45892,3.5874062
3/4/2025,13:3:58,347.36682,333.88803,3.4765444
3/4/2025,13:3:58,344.39322,334.8517,3.146572
3/4/2025,13:3:58,341.47638,335.69717,2.8098507
3/4/2025,13:3:58,339.01193,336.62784,2.4884787
3/4/2025,13:3:58,337.90656,337.0921,2.2926388
3/4/2025,13:3:58,335.9799,337.83554,2.0169635
3/4/2025,13:3:58,334.67365,338.65784,1.7902899
3/4/2025,13:3:58,334.03848,339.34238,1.5481668
3/4/2025,13:3:58,333.9395,340.00128,1.4368234
3/4/2025,13:3:58,334.6594,340.64536,1.394052
3/4/2025,13:3:58,336.8134,341.41916,1.3696108
3/4/2025,13:3:59,339.066,341.96802,1.4227619
3/4/2025,13:3:59,341.82498,342.49066,1.5738182
3/4/2025,13:3:59,343.4245,342.63428,1.6574059
3/4/2025,13:3:59,346.9073,343.14178,1.8094339
3/4/2025,13:3:59,350.7363,343.52985,2.0347748
3/4/2025,13:3:59,352.7793,343.7081,2.1830864
3/4/2025,13:3:59,357.06714,344.10083,2.452466
3/4/2025,13:3:59,1.3312073,344.55093,2.5839949
3/4/2025,13:3:59,3.573883,344.75607,2.7681732
3/4/2025,13:3:59,7.847931,345.08124,2.9207964
3/4/2025,13:3:59,11.970062,345.48523,3.1123304
3/4/2025,13:3:59,13.902618,345.68857,3.236455
3/4/2025,13:3:59,17.543213,346.1236,3.369215
3/4/2025,13:3:59,20.69046,346.68137,3.5654392
3/4/2025,13:3:59,22.063538,346.96585,3.5760555
3/4/2025,13:3:59,24.30957,347.67166,3.6906948
3/4/2025,13:3:59,25.896027,348.50958,3.7475185
3/4/2025,13:3:59,26.85672,349.32526,3.922306
3/4/2025,13:3:59,26.966736,349.8684,4.074314
3/4/2025,13:3:59,26.838379,350.96005,4.3229647
3/4/2025,13:3:59,26.42627,351.54105,4.431654
3/4/2025,13:3:59,25.291992,352.94373,4.6709776
3/4/2025,13:3:59,23.446808,354.39896,4.9550304
3/4/2025,13:3:59,20.981323,355.92282,5.182186
3/4/2025,13:3:59,19.565918,356.89124,5.34297
3/4/2025,13:3:59,16.408203,358.59283,5.486532
3/4/2025,13:3:59,14.717102,359.55667,5.5516567
3/4/2025,13:3:59,11.15152,1.4372013,5.6580725
3/4/2025,13:3:59,7.3155823,3.289694,5.635682
3/4/2025,13:3:59,5.354767,4.220278,5.561799
3/4/2025,13:3:59,359.79282,7.0951777,5.275738
3/4/2025,13:3:59,358.02374,7.9657955,5.1587057
3/4/2025,13:3:59,354.61267,9.755879,4.902093
3/4/2025,13:3:59,350.13693,12.115233,4.3920307
3/4/2025,13:3:59,347.7072,13.635706,4.0284185
3/4/2025,13:3:59,345.86026,14.941547,3.6865473
3/4/2025,13:3:59,345.05362,15.54892,3.479105
3/4/2025,13:3:59,344.02042,16.654343,3.1044912
3/4/2025,13:3:59,343.7095,17.169474,2.9323854
3/4/2025,13:3:59,343.51086,17.996227,2.53376
3/4/2025,13:3:59,343.8482,18.87257,2.2594042
3/4/2025,13:3:59,344.82272,19.609488,2.1073618
3/4/2025,13:3:59,345.5121,19.886765,1.9977789
3/4/2025,13:3:59,347.17862,20.537825,1.8768573
3/4/2025,13:3:59,349.3146,21.077785,1.853066
3/4/2025,13:3:59,351.90506,21.5628,1.8336563
3/4/2025,13:3:59,353.4272,21.80414,1.9170012
3/4/2025,13:3:59,356.33813,22.277052,1.969171
3/4/2025,13:3:59,1.2714233,22.754025,2.1461358
3/4/2025,13:3:59,3.0309143,22.963608,2.2928677
3/4/2025,13:3:59,6.4628296,23.190508,2.4528608
3/4/2025,13:3:59,11.503082,23.5169,2.6793098
3/4/2025,13:3:59,13.130188,23.623075,2.771163
3/4/2025,13:3:59,16.201416,23.758772,2.9271574
3/4/2025,13:3:59,19.014526,23.914831,3.0599222
3/4/2025,13:3:59,20.176453,23.998455,3.0263577
3/4/2025,13:3:59,22.414001,24.223675,3.148675
3/4/2025,13:4:0,24.129883,24.45482,3.180606
3/4/2025,13:4:0,25.376373,24.667671,3.2259493
3/4/2025,13:4:0,25.792358,24.748653,3.305066
3/4/2025,13:4:0,26.303375,25.099438,3.3023243
3/4/2025,13:4:0,26.333405,25.411863,3.4242373
3/4/2025,13:4:0,26.101898,25.621336,3.45708
3/4/2025,13:4:0,25.420685,25.989803,3.5321398
3/4/2025,13:4:0,24.220703,26.530342,3.652629
3/4/2025,13:4:0,23.47696,26.73899,3.7137117
3/4/2025,13:4:0,21.771332,27.195257,3.8447523
3/4/2025,13:4:0,19.702942,27.717175,3.9869814
3/4/2025,13:4:0,17.298096,28.227343,4.018634
3/4/2025,13:4:0,16.12439,28.515358,4.0803137
3/4/2025,13:4:0,13.477478,28.972052,4.1782427
3/4/2025,13:4:0,10.77536,29.531942,4.258725
3/4/2025,13:4:0,9.375336,29.689543,4.2732344
3/4/2025,13:4:0,6.6058655,30.17914,4.296921
3/4/2025,13:4:0,3.8342896,30.582506,4.276659
3/4/2025,13:4:0,1.2704163,30.859484,4.216383
3/4/2025,13:4:0,0.02709961,30.990728,4.176135
3/4/2025,13:4:0,357.76105,31.212744,4.082904
3/4/2025,13:4:0,355.6902,31.307055,3.9665089
3/4/2025,13:4:0,354.81094,31.371138,3.913765
3/4/2025,13:4:0,352.54657,31.311384,3.7417917
3/4/2025,13:4:0,351.9229,31.23675,3.685854
3/4/2025,13:4:0,351.0267,31.025126,3.5945864
3/4/2025,13:4:0,350.52243,30.65259,3.521988
3/4/2025,13:4:0,350.37268,30.218935,3.4750862
3/4/2025,13:4:0,350.49826,29.922022,3.4622679
3/4/2025,13:4:0,350.9718,29.291338,3.4512386
3/4/2025,13:4:0,351.82117,28.59844,3.461832
3/4/2025,13:4:0,352.39917,28.22682,3.4743128
3/4/2025,13:4:0,353.79465,27.444983,3.50591
3/4/2025,13:4:0,355.56824,26.511387,3.5365915
3/4/2025,13:4:0,357.54208,25.435444,3.455202
3/4/2025,13:4:0,358.6256,24.986195,3.4666119
3/4/2025,13:4:0,1.0141602,23.874155,3.4658642
3/4/2025,13:4:0,3.5495605,22.643726,3.3419247
3/4/2025,13:4:0,6.187134,21.507599,3.3008041
3/4/2025,13:4:0,8.725952,20.214937,3.1311045
3/4/2025,13:4:0,11.3211975,19.018547,2.9509563
3/4/2025,13:4:0,12.5737915,18.474415,2.9060202
3/4/2025,13:4:0,14.972351,17.240837,2.7039547
3/4/2025,13:4:0,18.059021,15.468735,2.5385656
3/4/2025,13:4:0,19.648315,14.3610115,2.4375525
3/4/2025,13:4:0,20.80487,13.250071,2.2585478
3/4/2025,13:4:0,21.579285,12.176353,2.186345
3/4/2025,13:4:0,21.797363,11.619176,2.1563435
3/4/2025,13:4:0,21.83899,10.625351,2.205881
3/4/2025,13:4:0,21.345306,9.726703,2.1915832
3/4/2025,13:4:0,20.34488,8.789836,2.282484
3/4/2025,13:4:0,19.787354,8.3396,2.285983
3/4/2025,13:4:0,18.081299,7.5054407,2.3989115
3/4/2025,13:4:0,16.090637,6.628582,2.5118656
3/4/2025,13:4:0,13.748566,5.8973064,2.6269855
3/4/2025,13:4:0,11.144867,5.205901,2.8226547
3/4/2025,13:4:0,9.695068,4.8923674,2.8276339
3/4/2025,13:4:1,6.7955933,4.176937,2.9982386
3/4/2025,13:4:1,3.8838806,3.5632699,3.0617695
3/4/2025,13:4:1,0.9712219,2.965483,3.192317
3/4/2025,13:4:1,358.11972,2.2829602,3.30093
3/4/2025,13:4:1,356.74136,1.9834082,3.3488064
3/4/2025,13:4:1,354.1367,1.2793953,3.4333372
3/4/2025,13:4:1,353.01294,0.9469745,3.475607
