Date,Time,Roll,Pitch,Yaw
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:27,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:28,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:29,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.2123513,2.285712,357.63174
12/3/2025,0:48:30,4.208456,2.3735175,357.63156
12/3/2025,0:48:30,4.2045503,2.4614499,357.63144
12/3/2025,0:48:30,4.1927795,2.7248116,357.63095
12/3/2025,0:48:30,4.172957,3.163905,357.62997
12/3/2025,0:48:30,4.1609497,3.4272654,357.62936
12/3/2025,0:48:30,4.1407347,3.8664057,357.6282
12/3/2025,0:48:30,4.112031,4.480998,357.62634
12/3/2025,0:48:30,4.095412,4.8323245,357.62518
12/3/2025,0:48:30,4.0617185,5.5348363,357.62253
12/3/2025,0:48:30,4.0446386,5.8861947,357.62106
12/3/2025,0:48:30,4.005661,6.6764708,357.61746
12/3/2025,0:48:30,3.9614573,7.554617,357.61288
12/3/2025,0:48:30,3.9435122,7.9059267,357.6109
12/3/2025,0:48:30,3.893406,8.871867,357.60495
12/3/2025,0:48:30,3.8421922,9.837834,357.59827
12/3/2025,0:48:30,3.7850769,10.891609,357.59018
12/3/2025,0:48:30,3.756041,11.418419,357.58582
12/3/2025,0:48:30,3.687051,12.647832,357.5747
12/3/2025,0:48:30,3.6163683,13.877142,357.56244
12/3/2025,0:48:30,3.580396,14.491874,357.55582
12/3/2025,0:48:30,3.5019414,15.808952,357.54053
12/3/2025,0:48:30,3.4216306,17.126139,357.52374
12/3/2025,0:48:30,3.37806,17.828577,357.5142
12/3/2025,0:48:30,3.294996,19.145727,357.49496
12/3/2025,0:48:30,3.204486,20.550564,357.4727
12/3/2025,0:48:30,3.1585045,21.252987,357.46082
12/3/2025,0:48:30,3.0710132,22.570072,357.43723
12/3/2025,0:48:30,2.9819002,23.887146,357.41177
12/3/2025,0:48:30,2.9337313,24.589523,357.39746
12/3/2025,0:48:30,2.842233,25.906456,357.36908
12/3/2025,0:48:30,2.7990124,26.52109,357.3551
12/3/2025,0:48:30,2.7053325,27.837982,357.3237
12/3/2025,0:48:31,2.616604,29.067123,357.2924
12/3/2025,0:48:31,2.5717914,29.681635,357.27597
12/3/2025,0:48:31,2.487781,30.822922,357.2441
12/3/2025,0:48:31,2.4027855,31.96419,357.2104
12/3/2025,0:48:31,2.3234842,33.017612,357.1775
12/3/2025,0:48:31,2.276865,33.632057,357.15753
12/3/2025,0:48:31,2.1963356,34.68545,357.1218
12/3/2025,0:48:31,2.155785,35.212193,357.10324
12/3/2025,0:48:31,2.0741632,36.265423,357.06464
12/3/2025,0:48:31,1.9918337,37.31872,357.02396
12/3/2025,0:48:31,1.9088321,38.371986,356.98108
12/3/2025,0:48:31,1.8670858,38.898636,356.95883
12/3/2025,0:48:31,1.7831374,39.951733,356.91248
12/3/2025,0:48:31,1.6985801,41.004868,356.86362
12/3/2025,0:48:31,1.6560811,41.53147,356.83817
12/3/2025,0:48:31,1.5706758,42.584545,356.78525
12/3/2025,0:48:31,1.5277762,43.11101,356.7577
12/3/2025,0:48:31,1.4271725,44.339497,356.69046
12/3/2025,0:48:31,1.3331684,45.48014,356.62405
12/3/2025,0:48:31,1.2823313,46.09427,356.58658
12/3/2025,0:48:31,1.1728991,47.41028,356.5021
12/3/2025,0:48:31,1.0481359,48.901516,356.3988
12/3/2025,0:48:31,0.9891719,49.60322,356.34717
12/3/2025,0:48:31,0.84854597,51.269577,356.2161
12/3/2025,0:48:31,0.71463567,52.848125,356.07974
12/3/2025,0:48:31,0.5651936,54.601627,355.9125
12/3/2025,0:48:31,0.4977489,55.39059,355.83118
12/3/2025,0:48:31,0.34747267,57.143513,355.6353
12/3/2025,0:48:31,0.27211,58.019814,355.5287
12/3/2025,0:48:31,0.1281876,59.684353,355.30798
12/3/2025,0:48:31,NaN,61.348473,355.05997
12/3/2025,0:48:31,-0.07792167,62.136444,354.9316
12/3/2025,0:48:31,-0.2228559,63.799458,354.63397
12/3/2025,0:48:31,-0.3510584,65.28664,354.33224
12/3/2025,0:48:31,-0.41875517,66.073746,354.15668
12/3/2025,0:48:31,-0.538811,67.47221,353.8133
12/3/2025,0:48:31,-0.6585086,68.86981,353.42303
12/3/2025,0:48:31,-0.71819896,69.56813,353.20737
12/3/2025,0:48:31,-0.8298057,70.87656,352.7595
12/3/2025,0:48:31,-0.9409814,72.183716,352.2444
12/3/2025,0:48:31,-1.0369269,73.315155,351.7315
12/3/2025,0:48:31,-1.0884163,73.92373,351.425
12/3/2025,0:48:31,-1.1837088,75.05263,350.7885
12/3/2025,0:48:31,-1.2785342,76.17931,350.04684
12/3/2025,0:48:31,-1.3221205,76.69834,349.66177
12/3/2025,0:48:31,-1.4017545,77.64827,348.8709
12/3/2025,0:48:31,-1.4983525,78.59178,347.94977
12/3/2025,0:48:31,-1.5335703,79.0212,347.47714
12/3/2025,0:48:31,-1.6037304,79.877426,346.4111
12/3/2025,0:48:31,-1.6386667,80.303986,345.80725
12/3/2025,0:48:31,-1.5938746,81.003716,345.26938
12/3/2025,0:48:31,-1.6572592,81.76627,343.88068
12/3/2025,0:48:31,-1.6783137,82.01919,343.35876
12/3/2025,0:48:31,-1.734305,82.69016,341.78995
12/3/2025,0:48:31,-1.7761204,83.18909,340.41083
12/3/2025,0:48:31,-1.7874211,83.4403,339.63416
12/3/2025,0:48:31,-1.8298075,83.93185,337.90863
12/3/2025,0:48:31,-1.8731115,84.3334,336.25378
12/3/2025,0:48:31,-1.8868989,84.49387,335.51947
12/3/2025,0:48:31,-1.91441,84.8117,333.91574
12/3/2025,0:48:32,-1.9350052,85.04718,332.57788
12/3/2025,0:48:32,-1.9487146,85.20258,331.6131
12/3/2025,0:48:32,-1.9560527,85.35967,330.56577
12/3/2025,0:48:32,-1.9699811,85.51184,329.46597
12/3/2025,0:48:32,-1.9699811,85.51184,329.46597
12/3/2025,0:48:32,-1.9708607,85.590454,328.86694
12/3/2025,0:48:32,-1.9708607,85.590454,328.86694
12/3/2025,0:48:32,-1.9648776,85.59359,328.8466
12/3/2025,0:48:32,-1.9648776,85.59359,328.8466
12/3/2025,0:48:32,-1.9441084,85.44552,329.968
12/3/2025,0:48:32,-1.929356,85.29249,331.03668
12/3/2025,0:48:32,-1.907738,85.14117,332.02127
12/3/2025,0:48:32,-1.8851465,84.90676,333.40985
12/3/2025,0:48:32,-1.8776071,84.827995,333.84464
12/3/2025,0:48:32,-1.8318435,84.43357,335.81982
12/3/2025,0:48:32,-1.784555,84.03328,337.53195
12/3/2025,0:48:32,-1.7688411,83.87043,338.15784
12/3/2025,0:48:32,-1.7216243,83.37812,339.8487
12/3/2025,0:48:32,-1.6636772,82.88418,341.29745
12/3/2025,0:48:32,-1.5957042,82.30229,342.75214
12/3/2025,0:48:32,-1.5628796,81.96592,343.49088
12/3/2025,0:48:32,-1.4839875,81.29287,344.79242
12/3/2025,0:48:32,-1.4084692,80.52732,346.03745
12/3/2025,0:48:32,-1.3600589,80.1893,346.52512
12/3/2025,0:48:32,-1.2743846,79.332565,347.61407
12/3/2025,0:48:32,-1.2314441,78.90299,348.09494
12/3/2025,0:48:32,-1.1272054,78.04512,348.95074
12/3/2025,0:48:32,-1.0307384,77.09493,349.76096
12/3/2025,0:48:32,-0.9577021,76.5791,350.15308
12/3/2025,0:48:32,-0.850418,75.53886,350.85406
12/3/2025,0:48:32,-0.7101232,74.41334,351.50607
12/3/2025,0:48:32,-0.5915805,73.28244,352.0696
12/3/2025,0:48:32,-0.5017488,72.67641,352.34177
12/3/2025,0:48:32,-0.3719638,71.456184,352.83234
12/3/2025,0:48:32,-0.30700237,70.84556,353.05377
12/3/2025,0:48:32,-0.16771793,69.53632,353.48282
12/3/2025,0:48:32,-0.019023808,68.13857,353.88254
12/3/2025,0:48:32,0.0553357,67.439354,354.06335
12/3/2025,0:48:32,0.20399418,66.04028,354.39236
12/3/2025,0:48:32,0.36182395,64.55284,354.70108
12/3/2025,0:48:32,0.52865577,62.977226,354.9895
12/3/2025,0:48:32,0.6026884,62.27675,355.10672
12/3/2025,0:48:32,0.77813447,60.612507,355.36172
12/3/2025,0:48:32,0.90748197,58.944305,355.58768
12/3/2025,0:48:32,0.98898554,58.155605,355.6861
12/3/2025,0:48:32,1.1120635,56.486725,355.87735
12/3/2025,0:48:32,1.2892275,54.733257,356.05798
12/3/2025,0:48:32,1.3255539,53.85291,356.14093
12/3/2025,0:48:32,1.4533274,52.007706,356.3017
12/3/2025,0:48:32,1.5751566,50.16219,356.44608
12/3/2025,0:48:32,1.6666347,49.19724,356.51602
12/3/2025,0:48:32,1.7966537,47.17582,356.65045
12/3/2025,0:48:32,1.9121155,45.241905,356.76605
12/3/2025,0:48:32,1.9437692,44.185352,356.8242
12/3/2025,0:48:32,2.0635583,42.07558,356.93158
12/3/2025,0:48:32,2.1688364,40.053383,357.02423
12/3/2025,0:48:32,2.1885056,38.996696,357.06885
12/3/2025,0:48:32,2.2897785,36.886467,357.15155
12/3/2025,0:48:32,2.3021677,35.829544,357.18967
12/3/2025,0:48:32,2.39212,33.719143,357.26038
12/3/2025,0:48:33,2.475151,31.608585,357.32407
12/3/2025,0:48:33,2.557946,29.41023,357.3836
12/3/2025,0:48:33,2.6321723,28.35662,357.41006
12/3/2025,0:48:33,2.7050653,26.158009,357.4605
12/3/2025,0:48:33,2.6964533,23.868118,357.5069
12/3/2025,0:48:33,2.7693949,22.726597,357.52823
12/3/2025,0:48:33,2.747456,20.436483,357.56653
12/3/2025,0:48:33,2.7944958,18.237726,357.59888
12/3/2025,0:48:33,2.865169,17.008305,357.61517
12/3/2025,0:48:33,2.9080338,14.721556,357.64188
12/3/2025,0:48:33,2.884244,13.576524,357.6535
12/3/2025,0:48:33,3.00326,11.29322,357.67407
12/3/2025,0:48:33,3.0350542,8.918644,357.69098
12/3/2025,0:48:33,3.0028934,7.773482,357.69754
12/3/2025,0:48:33,3.1086402,5.490106,357.70816
12/3/2025,0:48:33,3.1256754,3.1155102,357.7151
12/3/2025,0:48:33,3.1709483,1.97867,357.6293
12/3/2025,0:48:33,3.2672994,-0.30504197,357.6307
12/3/2025,0:48:33,3.3618534,-2.6754937,357.62814
12/3/2025,0:48:33,3.4053345,-3.8171117,357.62546
12/3/2025,0:48:33,3.5007877,-6.182714,357.52866
12/3/2025,0:48:33,3.5813863,-8.465753,357.516
12/3/2025,0:48:33,3.6535125,-10.660971,357.49985
12/3/2025,0:48:33,3.7097049,-11.884433,357.39954
12/3/2025,0:48:33,3.7766929,-14.079437,357.37643
12/3/2025,0:48:33,3.809337,-15.220851,357.36273
12/3/2025,0:48:33,3.9537122,-17.499598,357.33197
12/3/2025,0:48:33,4.087883,-19.690578,357.29764
12/3/2025,0:48:33,4.246573,-21.87451,357.1639
12/3/2025,0:48:33,4.3474708,-22.92378,357.1427
12/3/2025,0:48:33,4.462601,-25.11427,357.0938
12/3/2025,0:48:33,4.5944076,-26.155775,356.97092
12/3/2025,0:48:33,4.697627,-28.34578,356.91092
12/3/2025,0:48:33,4.8342476,-30.351482,356.74814
12/3/2025,0:48:33,4.915912,-31.400166,356.71265
12/3/2025,0:48:33,5.0441704,-33.317017,356.5375
12/3/2025,0:48:33,5.066265,-35.339893,356.56085
12/3/2025,0:48:33,5.1971464,-37.261356,356.47577
