Date,Time,Position Pitch,Velocity Pitch,Torque Pitch,Voltage Pitch,Temperature Pitch,Position Roll,Velocity Roll,Torque Roll,Voltage Roll,Temperature Roll,Position Yaw,Velocity Yaw,Torque Yaw,Voltage Yaw,Temperature Yaw
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,36.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,36.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,36.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,36.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,36.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:15,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,29.0,149.952,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,29.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,29.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.216,0.0,2.3448,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.128,0.0,2.3448,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,36.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,36.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,36.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,36.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:16,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.128,0.0,2.3448,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,35.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,35.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,35.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,35.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,150.04,0.0,1.5632,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,32.0
15/5/2025,17:6:17,150.04,0.0,1.5632,11.0,32.0,149.952,0.0,0.7816,11.1,33.0,150.128,0.0,1.5632,11.0,33.0
